Year,LoadLevel,Central,IID,LADWP,NCNC,North,PGE,SCE,SDGE,South
2030,12-01 22:00:00+00:00,3961.195,346.6137,3450.868,2166.664,19936.334,12753.6,12952.18,2678.607,10050.7305
2030,12-01 23:00:00+00:00,3809.936,332.6846,3268.525,1953.902,18922.684,12423.02,12785.11,2626.564,9846.5819
2030,12-02 00:00:00+00:00,3680.891,316.2318,3144.469,1899.689,18144.332,12703.89,13309.27,2826.397,9633.9773
2030,12-02 01:00:00+00:00,3592.04,306.9821,3017.864,1810.044,17803.58,12216.49,12796.06,2736.589,9561.3874
2030,12-02 02:00:00+00:00,3537.036,300.622,2955.273,1720.199,17579.688,11352.94,12152.29,2561.102,9544.9767
2030,12-02 03:00:00+00:00,3509.535,304.4387,2939.061,1718.829,17496.002,10659.67,11579.35,2394.04,9705.126
2030,12-02 04:00:00+00:00,3510.593,312.9089,2909.2,1748.591,17643.674,10213.93,11206.85,2293.176,9899.9427
2030,12-02 05:00:00+00:00,3551.845,328.9803,2937.041,1822.252,18313.088,10100.33,11131.05,2231.268,10305.7952
2030,12-02 06:00:00+00:00,3612.137,345.2086,3021.192,1927.825,19539.149,10429.11,11337.68,2335.739,11009.2157
2030,12-02 07:00:00+00:00,3518.322,334.1415,2949.15,2053.524,20778.84,11178.45,10984.14,2264.87,10663.9935
2030,12-02 08:00:00+00:00,3159.714,315.7775,2716.569,2048.992,21645.398,11337.42,9639.252,1623.478,10306.8352
2030,12-02 09:00:00+00:00,3074.236,281.9971,2310.603,2187.32,21680.173,11391.55,8742.065,1222.537,9598.4222
2030,12-02 10:00:00+00:00,2958.889,247.0973,2050.177,2079.832,21298.456,10701.53,7809.373,1078.627,9349.6559
2030,12-02 11:00:00+00:00,2791.461,228.2681,1943.336,2064.487,20656.082,10142.41,7176.726,1006.889,8520.4226
2030,12-02 12:00:00+00:00,2830.095,246.7097,1834.997,2090.985,20124.684,10435.1,7447.655,1417.487,8333.0574
2030,12-02 13:00:00+00:00,3066.455,274.3741,1879.295,2075.529,19902.928,11721,7591.82,2046.835,7987.6679
2030,12-02 14:00:00+00:00,3497.367,319.1715,2356.657,2130.247,19893.161,12072.31,9106.022,1897.579,8326.1579
2030,12-02 15:00:00+00:00,3606.744,338.8968,2721.441,2223.626,20497.37,12272.97,10778.53,2312.158,9442.2259
2030,12-02 16:00:00+00:00,4129.377,366.1068,3157.482,2388.971,22192.144,12429.21,11554.24,2587.201,10683.2492
2030,12-02 17:00:00+00:00,4364.198,400.5881,3476.712,2635.584,23464.731,13129.97,12266.98,2791.444,11067.9401
2030,12-02 18:00:00+00:00,4318.715,399.1225,3618.044,2602.869,23301.862,13512.83,12658.28,2888.605,11014.4693
2030,12-02 19:00:00+00:00,4269,390.8415,3593.54,2567.092,22850.046,13558.99,12666.85,2936.104,10866.7168
2030,12-02 20:00:00+00:00,4183.323,378.7022,3548.134,2488.686,22092.409,13227.75,12590.83,2899.741,10535.5424
2030,12-02 21:00:00+00:00,4050.046,362.2234,3426.677,2358.24,21035.532,12999.9,12853.63,2801.714,10172.1362
2030,12-02 22:00:00+00:00,3870.228,339.6829,3325.322,2179.039,19711.389,12581.32,12636.36,2680.543,9834.6721
2030,12-02 23:00:00+00:00,3710.508,322.3093,3139.014,2004.171,18607.537,12191.31,12505.22,2619.562,9594.7872
2030,12-03 00:00:00+00:00,3581.462,312.4057,2969.33,1943.163,17815.68,12628.96,12977.95,2812.858,9366.0355
2030,12-03 01:00:00+00:00,3503.188,305.292,2883.854,1881.321,17523.653,12003.63,12371.7,2699.801,9318.0559
2030,12-03 02:00:00+00:00,3468.283,304.0572,2803.77,1840.219,17426.774,11207.83,11601.06,2485.251,9450.1982
2030,12-03 03:00:00+00:00,3477.802,310.8051,2814.465,1887.024,17858.378,10697.52,11209.66,2329.347,9717.556
2030,12-03 04:00:00+00:00,3557.134,328.1851,2904.337,2005.162,18651.333,10688.24,11199.79,2284.057,10279.9068
2030,12-03 05:00:00+00:00,3728.49,356.0236,3111.701,2207.731,20173.314,11257.79,11759.85,2352.669,11096.3238
2030,12-03 06:00:00+00:00,3889.268,387.3484,3371.479,2440.954,22020.234,12686.64,12812.66,2629.673,11775.6987
2030,12-03 07:00:00+00:00,3829.175,395.4335,3510.792,2569.392,23133.547,13936.96,13779.31,2901.348,11369.3751
2030,12-03 08:00:00+00:00,3615.531,376.6558,3475.789,2391.304,23564.13,14008.45,14111.08,2666.958,10138.7732
2030,12-03 09:00:00+00:00,3393.049,365.3561,3093.499,2509.991,23254.242,13682.88,13343.79,2627.229,9502.1835
2030,12-03 10:00:00+00:00,3361.693,336.2627,2954.293,2382.968,22594.831,12933.57,12989.89,2789.622,8803.9079
2030,12-03 11:00:00+00:00,3201.543,341.6263,2990.648,2069.746,22233.543,12211.76,12712.65,2479.909,8753.914
2030,12-03 12:00:00+00:00,3233.831,371.0545,3065.233,2060.902,21608.02,11611.77,12237.16,2513.227,8903.6938
2030,12-03 13:00:00+00:00,3404.987,366.5134,3044.532,2208.972,21206.246,12472.16,12231.27,2771.873,9395.5682
2030,12-03 14:00:00+00:00,3644.52,379.734,3218.314,2307.273,21195.82,13055.73,13194.65,2987.156,9420.7858
2030,12-03 15:00:00+00:00,3950.439,376.5474,3334.606,2435.155,21371.398,13480.23,13548.35,2985.417,9975.5711
2030,12-03 16:00:00+00:00,4283.809,396.5146,3454.739,2587.007,22730.492,13623.95,13137.24,2948.169,10871.3424
2030,12-03 17:00:00+00:00,4511.226,428.363,3672.552,2841.897,23758.355,14332.82,13532.98,3083.707,11192.1875
2030,12-03 18:00:00+00:00,4472.089,425.2489,3729.486,2795.025,23517.781,14954.92,13912.83,3171.86,11082.6601
2030,12-03 19:00:00+00:00,4387.469,416.2143,3706.823,2742.984,22965.22,15085.21,13995.01,3240.986,10904.7496
2030,12-03 20:00:00+00:00,4274.29,403.4785,3650.875,2636.063,22135.024,14775.98,13914.84,3188.057,10536.1276
2030,12-03 21:00:00+00:00,4101.876,381.2362,3499.47,2488.307,20806.043,14461.46,14181.31,3084.162,10044.8884
2030,12-03 22:00:00+00:00,3908.307,355.5078,3352.308,2274.91,19313.034,13979.31,13894.35,2934.003,9701.9193
2030,12-03 23:00:00+00:00,3748.587,332.8102,3157.356,2113.386,18113.839,13854.8,14071.22,2943.979,9458.6316
2030,12-04 00:00:00+00:00,3615.31,314.6924,2939.382,1928.607,17056.636,13267.75,13871.52,2986.069,9194.0803
2030,12-04 01:00:00+00:00,3532.805,303.7204,2799.233,1873.458,16626.203,12194.02,12690.47,2728.828,9118.3263
2030,12-04 02:00:00+00:00,3492.611,297.5016,2721.132,1840.844,16537.323,11366.71,11844.46,2498.474,9195.3047
2030,12-04 03:00:00+00:00,3501.073,300.6895,2711.219,1908.534,16858.007,10944.41,11437.58,2340.492,9454.4538
2030,12-04 04:00:00+00:00,3585.693,311.3632,2791.598,2036.585,17750.277,10956.06,11412.56,2306.469,9969.0012
2030,12-04 05:00:00+00:00,3748.587,333.3228,2974.599,2252.654,19276.829,11594.33,11907.46,2361.762,10647.9987
2030,12-04 06:00:00+00:00,3897.73,365.2442,3222.623,2495.679,20903.424,12989.42,12837.69,2640.126,11155.4627
2030,12-04 07:00:00+00:00,4007.987,363.8924,3406.056,2678.555,21963.635,14635.04,14224.8,3094.319,10636.1913
2030,12-04 08:00:00+00:00,4028.587,350.3846,3490.884,2634.567,22342.844,15821.2,15413.42,3397.569,10560.7587
2030,12-04 09:00:00+00:00,4077.37,367.7979,3553.976,2537.543,22072.21,15817.78,15908.63,3501.961,9397.3711
2030,12-04 10:00:00+00:00,3940.993,406.0466,3538.084,2370.084,21978.227,15343.65,16041.42,3639.257,8390.2468
2030,12-04 11:00:00+00:00,4118.497,407.2398,3392.033,2376.375,21608.35,15105.58,15014.86,3484.187,8067.3547
2030,12-04 12:00:00+00:00,4025.666,407.2243,3138.281,2378.063,21127.596,14240.87,14670.49,3381.167,8573.4869
2030,12-04 13:00:00+00:00,4119.051,388.7102,3250.484,2435.827,20896.008,13222.99,14369.66,3206.19,8990.7169
2030,12-04 14:00:00+00:00,4094.723,370.7803,3256.033,2374.616,20923.958,13680.57,14203.3,3049.541,9908.3699
2030,12-04 15:00:00+00:00,4126.204,372.9602,3303.856,2425.86,21111.323,13961.19,12823.09,3106.989,10035.3833
2030,12-04 16:00:00+00:00,4308.137,398.9614,3579.365,2551.408,22218.704,13998.88,13685.19,3066.831,10777.2116
2030,12-04 17:00:00+00:00,4528.149,432.6028,3833.711,2797.698,23118.115,14600.78,13940.65,3116.709,11059.0105
2030,12-04 18:00:00+00:00,4479.493,425.4891,3863.098,2722.344,22915.04,14935.29,14033.36,3137.893,10883.7007
2030,12-04 19:00:00+00:00,4387.469,413.0099,3765.517,2706.605,22361.198,14985.88,14064.79,3149.682,10750.7863
2030,12-04 20:00:00+00:00,4278.521,398.2534,3644.774,2625.648,21573.208,14551.42,13860.12,3115.138,10409.603
2030,12-04 21:00:00+00:00,4112.453,376.2679,3482.465,2456.472,20375.385,14214.51,14076.93,3015.115,9997.8671
2030,12-04 22:00:00+00:00,3923.116,351.2515,3329.842,2241.538,19026.843,13712.24,13777.11,2844.647,9694.9933
2030,12-04 23:00:00+00:00,3752.818,329.8625,3122.145,2068.988,17861.266,13594.33,13870.83,2849.269,9458.5946
2030,12-05 00:00:00+00:00,3626.945,316.713,2902.224,1995.739,16974.39,13462.83,13753.31,2942.656,9176.9393
2030,12-05 01:00:00+00:00,3538.094,305.741,2781.481,1932.526,16597.729,12361.65,12674.48,2673.734,9086.5853
2030,12-05 02:00:00+00:00,3500.015,299.9775,2701.675,1886.779,16473.304,11564.35,11831.37,2440.925,9144.1256
2030,12-05 03:00:00+00:00,3520.112,301.9981,2693.745,1934.687,16817.048,11037.45,11428.57,2280.265,9360.776
2030,12-05 04:00:00+00:00,3598.386,314.3941,2769.167,2060.31,17568.654,11061.68,11367.33,2256.286,9823.1415
2030,12-05 05:00:00+00:00,3772.915,339.2017,2977.732,2261.977,19160.25,11714.82,11819.44,2307.082,10478.3445
2030,12-05 06:00:00+00:00,3923.116,369.8144,3238.138,2533.706,20799.059,13193.94,12843.78,2592.399,10948.1303
2030,12-05 07:00:00+00:00,3725.212,358.9134,3205.159,2607.775,21968.186,14520.96,12904.48,2822.087,9982.4459
2030,12-05 08:00:00+00:00,3371.516,348.421,2864.677,2399.236,22440.605,13993.95,12298.09,2102.713,9631.1648
2030,12-05 09:00:00+00:00,3151.149,327.7103,2597.473,2324.554,22465.217,12701.13,11316.3,1737.281,8794.1318
2030,12-05 10:00:00+00:00,2997.848,282.3976,2358.526,2058.792,22117.905,11521.9,10583.22,1600.354,8238.0773
2030,12-05 11:00:00+00:00,2873.537,309.1919,2590.68,1871.302,21619.187,11033.28,9064.457,1355.5,7931.3232
2030,12-05 12:00:00+00:00,2866.813,272.4899,2718.953,1897.69,21129.288,11084.33,9614.3,1272.205,7940.0411
2030,12-05 13:00:00+00:00,3021.171,287.1469,2781.966,1917.353,20653.755,12485.8,11057.71,1891.749,8611.7809
2030,12-05 14:00:00+00:00,3285.838,309.7598,2821.579,1982.113,20281.344,13053.74,11463.21,2286.78,8797.1833
2030,12-05 15:00:00+00:00,3750.473,362.7147,3236.26,2242.378,20830.733,13458.96,13077.48,2648.962,9471.3538
2030,12-05 16:00:00+00:00,4219.286,395.3755,3506.667,2500.804,22041.141,13992.52,13608.71,2874.421,10714.7691
2030,12-05 17:00:00+00:00,4428.721,428.0066,3753.244,2770.998,23145.024,14410.8,13989.35,3060.305,11048.4015
2030,12-05 18:00:00+00:00,4411.797,425.9444,3804.371,2727.401,22765.936,14827.71,14122.78,3125.537,10966.5247
2030,12-05 19:00:00+00:00,4362.083,415.8995,3747.432,2693.673,22417.701,14938.65,14090.88,3145.194,10837.6239
2030,12-05 20:00:00+00:00,4267.943,401.4414,3622.724,2610.344,21471.726,14561.77,13886.23,3108.001,10561.3693
2030,12-05 21:00:00+00:00,4105.049,379.7541,3473.721,2425.295,20428.117,14158.43,14164.67,3023.03,10133.2203
2030,12-05 22:00:00+00:00,3932.635,354.0257,3304.456,2200.559,18948.852,13649.49,13886.03,2880.991,9784.0895
2030,12-05 23:00:00+00:00,3764.453,332.0401,3087.332,2054.018,17929.827,13547.42,13978.96,2879.749,9528.9798
2030,12-06 00:00:00+00:00,3633.292,320.6129,2881.617,1956.977,17156.808,13408.8,13756.14,2953.105,9282.6022
2030,12-06 01:00:00+00:00,3556.076,309.1856,2780.281,1902.619,16786.143,12367.96,12707.14,2712.052,9197.2438
2030,12-06 02:00:00+00:00,3514.824,304.1341,2720.3,1874.382,16696.226,11613.82,11822.03,2477.605,9222.2272
2030,12-06 03:00:00+00:00,3530.69,306.5684,2707.204,1931.356,17073.224,11161.11,11364.66,2315.558,9444.4189
2030,12-06 04:00:00+00:00,3608.964,320.3884,2776.888,2050.92,17833.895,11048.7,11333.94,2274.361,9936.1905
2030,12-06 05:00:00+00:00,3778.204,344.5994,2997.348,2285.034,19380.595,11688.02,11812.54,2340.959,10638.5302
2030,12-06 06:00:00+00:00,3924.173,379.4842,3236.728,2530.966,21211.317,13179.54,12838.12,2597.819,11227.3108
2030,12-06 07:00:00+00:00,3723.097,380.1114,3255.107,2626.916,22310.544,14571.52,13078.97,2576.777,10717.6746
2030,12-06 08:00:00+00:00,3357.891,342.9183,2799.155,2336.852,22551.827,14466.06,11841.59,2420.081,10219.8114
2030,12-06 09:00:00+00:00,3186.861,326.2863,2684.852,2017.839,22499.366,12355.47,11677.29,2119.703,9706.9441
2030,12-06 10:00:00+00:00,3130.371,286.9628,2537.717,1723.554,22073.336,10192.11,10691.39,1572.877,9773.0197
2030,12-06 11:00:00+00:00,3124.831,275.976,2598.682,1571.766,21768.389,10633.46,10101.16,1992.167,9321.8755
2030,12-06 12:00:00+00:00,3220.206,315.8361,2865.453,1545.569,21303.952,10873.59,10831.39,2518.834,9041.0107
2030,12-06 13:00:00+00:00,3362.928,337.9926,3303.104,1581.07,20922.853,11872.97,12645,2845.983,8272.1495
2030,12-06 14:00:00+00:00,3650.741,353.8889,3279.8,1676.722,21143.205,12366.52,13892.35,2778.235,8469.3798
2030,12-06 15:00:00+00:00,3909.313,360.7357,3368.837,1967.336,21374.346,12879.54,14022.42,2971.365,9386.8956
2030,12-06 16:00:00+00:00,4264.77,395.4462,3506.948,2369.504,22341.164,13792.5,13275.94,2910.841,10734.1587
2030,12-06 17:00:00+00:00,4508.052,423.85,3741.546,2626.851,23085.238,14353.64,13750.72,3066.411,11032.6803
2030,12-06 18:00:00+00:00,4484.782,419.7672,3784.811,2634.704,22689.219,14580.74,13972.76,3116.495,10939.8438
2030,12-06 19:00:00+00:00,4426.605,411.0309,3703.872,2604.295,22088.655,14803.9,14077.75,3213.319,10871.0404
2030,12-06 20:00:00+00:00,4304.964,398.2534,3603.594,2537.061,21101.032,14458.51,13902.71,3157.963,10577.864
2030,12-06 21:00:00+00:00,4150.532,376.0112,3448.434,2346.41,20108.14,14260,14198.07,3106.148,10186.0057
2030,12-06 22:00:00+00:00,3978.119,350.2828,3252.128,2126.319,18716.462,13742.61,13969.14,2969.049,9798.9162
2030,12-06 23:00:00+00:00,3794.07,329.0092,3061.35,1986.215,17619.185,13768.79,14169.36,3002.407,9567.6911
2030,12-07 00:00:00+00:00,3634.35,318.7076,2986.002,1939.388,16684.447,13681.21,14531.74,3124.606,9292.9718
2030,12-07 01:00:00+00:00,3541.267,307.8511,2832.898,1929.775,16279.746,12608.1,13222.63,2853.825,9172.0079
2030,12-07 02:00:00+00:00,3494.726,303.2133,2766.188,1897.428,16120.1,11788.99,12320.44,2622.653,9213.7256
2030,12-07 03:00:00+00:00,3496.842,308.7939,2751.319,1963.381,16388.465,11377.37,11839.83,2453.239,9450.2806
2030,12-07 04:00:00+00:00,3561.365,320.8916,2817.247,2056.824,17145.248,11307.54,11769.19,2433.922,9936.4822
2030,12-07 05:00:00+00:00,3702.046,344.6889,2970.929,2259.705,18609.21,11877.53,12157.72,2494.945,10609.6531
2030,12-07 06:00:00+00:00,3859.651,380.8407,3202.798,2471.775,20240.397,12957.05,12965.72,2753.626,11229.1137
2030,12-07 07:00:00+00:00,3876.397,393.0669,3277.513,2538.905,21328.018,14542.32,13844.25,3018.129,11143.3687
2030,12-07 08:00:00+00:00,3615.406,400.8404,3435.621,2324.625,21614.91,15064.55,14037.85,3436.5,10789.9398
2030,12-07 09:00:00+00:00,3317.016,378.5435,3295.393,2145.707,21857.575,13343,14746.42,3223.504,10102.8646
2030,12-07 10:00:00+00:00,3752.536,378.0977,3062.524,1987.824,21730.992,12324.32,14850.97,3208.468,9747.3233
2030,12-07 11:00:00+00:00,3498.624,394.162,3326.205,1766.162,21363.748,13329.46,13549.39,3477.482,8838.0709
2030,12-07 12:00:00+00:00,3450.774,391.7568,3350.695,1996.729,21087.264,14204.76,13927.47,2917.853,9190.0542
2030,12-07 13:00:00+00:00,3545.217,395.6131,3318.144,2089.873,20766.976,15015.27,14342.06,3223.577,9118.5174
2030,12-07 14:00:00+00:00,3714.383,394.7746,3273.903,2060.838,20571.506,15010.11,14234.43,3289.05,9784.9339
2030,12-07 15:00:00+00:00,3937.369,386.5228,3380.39,2178.699,20802.174,14460.75,14308.87,3093.84,9853.8506
2030,12-07 16:00:00+00:00,4172.745,394.991,3522.795,2439.158,21633.102,14032.71,13411.06,3110.698,10646.1855
2030,12-07 17:00:00+00:00,4316.6,420.1071,3716.1,2632.732,22309.857,14257.82,13532.32,3139.062,10903.2942
2030,12-07 18:00:00+00:00,4282.751,413.1347,3727.072,2618.842,21883.997,14574.14,13646.59,3107.665,10742.0081
2030,12-07 19:00:00+00:00,4229.864,399.0902,3620.57,2603.371,21193.934,14443.74,13745.01,3188.715,10603.2493
2030,12-07 20:00:00+00:00,4172.745,384.0355,3505.355,2528.752,20386.321,14051.01,13498.87,3144.598,10324.7862
2030,12-07 21:00:00+00:00,4051.104,367.2168,3381.288,2373.611,19424.12,13962.04,13868.26,3096.316,10032.2574
2030,12-07 22:00:00+00:00,3894.556,349.0896,3255.515,2147.872,18218.044,13639.95,13834.66,2968.452,9794.6248
2030,12-07 23:00:00+00:00,3726.374,335.4172,3091.501,1960.919,17224.189,13646.22,14090.41,3031.189,9549.2704
2030,12-08 00:00:00+00:00,3584.635,329.2307,3341.438,1859.924,16264.775,13331.77,14650.06,3083.899,9225.6575
2030,12-08 01:00:00+00:00,3477.802,321.1067,3078.834,1796.344,15835.389,12449.85,13416.24,2874.264,9105.2089
2030,12-08 02:00:00+00:00,3433.377,314.7466,2983.587,1766.213,15589.06,11619.62,12628.63,2677.716,9082.827
2030,12-08 03:00:00+00:00,3422.799,318.6049,2938.475,1807.951,15620.119,11013.34,12104.51,2497.933,9165.8788
2030,12-08 04:00:00+00:00,3452.416,326.8027,2941.171,1860.503,15823.018,10674.94,11818.69,2455.408,9378.7762
2030,12-08 05:00:00+00:00,3508.477,336.2094,2958.25,1948.889,16595.956,10706.58,11772.52,2378.738,9720.5329
2030,12-08 06:00:00+00:00,3587.809,354.9811,3046.576,2051.198,17840.093,11333.43,12118.8,2507.958,10220.2949
2030,12-08 07:00:00+00:00,3691.845,369.8964,3091.734,2104.771,19080.178,12014.68,11779.01,2728.967,10505.5312
2030,12-08 08:00:00+00:00,3616.138,360.4143,2993.62,2067.862,19947.047,11610.26,11520.49,2788.935,11021.344
2030,12-08 09:00:00+00:00,3588.208,342.9724,3042.234,1957.034,20396.573,11066.93,10607.49,2669.597,11021.8178
2030,12-08 10:00:00+00:00,3609.488,372.7238,3037.181,2057.253,20390.884,10636.07,9378.177,2897.5,10895.7309
2030,12-08 11:00:00+00:00,3147.65,335.0394,3060.425,1752.696,19848.11,10730.2,11165.79,2907.04,10381.2275
2030,12-08 12:00:00+00:00,3091.589,314.0618,3047.142,1887.036,19344.52,8845.151,10560.36,2209.853,10335.8585
2030,12-08 13:00:00+00:00,3156.416,314.3322,2859.278,1624.117,19143.996,8438.339,11945.37,2242.39,10033.8681
2030,12-08 14:00:00+00:00,3078.393,332.5473,2418.103,1723.845,19055.926,8985.337,12095.67,2119.063,9868.3003
2030,12-08 15:00:00+00:00,3602.01,356.9979,2702.364,1900.79,19439.845,10521.05,11578.71,2537.774,10028.1666
2030,12-08 16:00:00+00:00,4006.678,384.4076,3211.319,2285.466,20630.894,12362.13,12249.22,2781.741,10614.322
2030,12-08 17:00:00+00:00,4215.055,409.9375,3573.715,2546.162,21605.871,13135.11,12647.22,2869.025,10797.1673
2030,12-08 18:00:00+00:00,4172.745,398.4105,3570.673,2555.919,21409.347,13364.13,12829.99,2845.846,10589.5742
2030,12-08 19:00:00+00:00,4110.338,382.6437,3505.232,2529.164,20949.439,13444.38,12764.22,2879.208,10314.1045
2030,12-08 20:00:00+00:00,4046.873,367.4735,3429.096,2429.439,20379.927,13172.73,12686.42,2901.406,10104.4152
2030,12-08 21:00:00+00:00,3927.347,353.7274,3295.325,2299.995,19559.099,13096.13,13080.95,2867.486,9828.1161
2030,12-08 22:00:00+00:00,3783.492,335.4847,3217.846,2161.417,18378.858,12802.16,12906.34,2756.849,9601.973
2030,12-08 23:00:00+00:00,3637.523,319.4196,3068.787,1960.529,17318.715,12485.23,12878.25,2724.982,9430.2482
2030,12-09 00:00:00+00:00,3515.881,313.0494,2915.61,1883.481,16736.392,12864.11,12992.55,2824.369,9147.9452
2030,12-09 01:00:00+00:00,3432.319,311.4747,2829.438,1815.256,16407.685,12460.53,12512.4,2737.901,9011.0147
2030,12-09 02:00:00+00:00,3387.894,311.507,2804.305,1755.474,16236.865,11745.54,11915.11,2548.941,8970.7021
2030,12-09 03:00:00+00:00,3362.508,318.9252,2791.639,1775.257,16221.675,11161.82,11468.12,2387.83,9111.8736
2030,12-09 04:00:00+00:00,3376.258,330.6414,2820.053,1828.121,16396.627,10833,11257.4,2310.357,9208.003
2030,12-09 05:00:00+00:00,3429.146,342.1425,2862.344,1921.832,17091.307,10795.27,11232.15,2252.956,9589.472
2030,12-09 06:00:00+00:00,3516.939,354.3972,2968.582,2067.293,18431.371,11258.17,11486.08,2373.826,10039.1731
2030,12-09 07:00:00+00:00,3294.959,358.015,2843.621,2155.761,19789.862,11943.6,10579.05,2103.002,9399.7174
2030,12-09 08:00:00+00:00,3010.017,306.0661,2466.889,2098.943,20661.676,11504.14,9139.381,1606.046,9108.1572
2030,12-09 09:00:00+00:00,2792.948,267.8691,2112.739,2079.126,21076.473,12978.3,7840.477,1208.731,8379.4085
2030,12-09 10:00:00+00:00,2676.543,243.0705,1874.87,1970.643,21289.376,12134.21,6924.739,981.1171,7970.2001
2030,12-09 11:00:00+00:00,2567.972,232.1962,1767.981,1805.474,21065.534,11634.74,6097.581,780.218,7704.3615
2030,12-09 12:00:00+00:00,2599.328,232.7068,1765.946,1507.07,20793.567,9003.412,6006.712,770.1704,7668.1826
2030,12-09 13:00:00+00:00,2745.224,244.9161,1866.567,1529.129,20371.836,8292.552,6587.263,921.1614,8766.0131
2030,12-09 14:00:00+00:00,3065.7,266.4606,2114.494,1520.208,20287.556,8358.385,7912.669,1241.883,9703.0243
2030,12-09 15:00:00+00:00,3612.462,312.5406,2583.773,1804.392,20746.454,9766.596,9473.775,1798.608,9814.2504
2030,12-09 16:00:00+00:00,3997.158,358.4074,3128.07,2230.723,21942.509,11893.64,11489.08,2489.919,10633.0981
2030,12-09 17:00:00+00:00,4215.055,392.3055,3439.666,2575.602,23014.952,13095.6,12119.53,2746.634,10943.8095
2030,12-09 18:00:00+00:00,4225.633,390.0863,3539.785,2605.198,22768.807,13816.44,12682.52,2868.95,10794.3274
2030,12-09 19:00:00+00:00,4186.496,381.905,3510.324,2580.859,22341.667,13731.45,12776.25,2930.365,10703.1517
2030,12-09 20:00:00+00:00,4108.222,370.3207,3514.203,2496.003,21609.894,13378.44,12702.3,2895.042,10440.07
2030,12-09 21:00:00+00:00,3967.541,354.8107,3403.65,2367.25,20522.657,13171.44,12951.43,2801.3,10006.7613
2030,12-09 22:00:00+00:00,3799.359,335.0027,3278.019,2174.65,19231.888,12741.77,12717.31,2676.45,9711.5241
2030,12-09 23:00:00+00:00,3651.274,316.7601,3106.998,2040.249,18096.501,12352.15,12522.22,2602.969,9462.7651
2030,12-10 00:00:00+00:00,3522.228,308.6369,2938.238,1971.701,17453.491,12785.1,13038.97,2812.858,9265.2204
2030,12-10 01:00:00+00:00,3469.34,300.9525,2843.84,1929.808,17118.773,12205.06,12449.01,2694.071,9176.4522
2030,12-10 02:00:00+00:00,3450.301,298.037,2798.032,1882.691,17159.098,11433.35,11685.34,2502.44,9237.4915
2030,12-10 03:00:00+00:00,3486.264,306.0519,2813.474,1924.851,17546.911,10998.65,11370.91,2368.86,9521.6199
2030,12-10 04:00:00+00:00,3579.346,320.7409,2937.622,2047.055,18445.652,11041.33,11396.5,2329.742,10184.4087
2030,12-10 05:00:00+00:00,3749.645,344.2659,3121.405,2252.264,20210.17,11561.44,11875.49,2389.128,10889.9077
2030,12-10 06:00:00+00:00,3929.462,381.8832,3423.807,2537.393,22169.484,13130.47,12938.53,2660.751,11516.7251
2030,12-10 07:00:00+00:00,3738.963,400.1899,3586.428,2670.825,23464.114,14507.29,13252,2499.621,10679.6295
2030,12-10 08:00:00+00:00,3344.392,335.4147,3449.308,2623.906,23773.354,14619.5,13518.55,2169.093,9670.3774
2030,12-10 09:00:00+00:00,3297.422,293.8885,3138.69,2635.221,23906.157,13911.56,12857.55,2245.548,8748.7668
2030,12-10 10:00:00+00:00,3250.2,268.5672,2674.586,2522.929,23677.397,12396.51,11208.29,1667.066,8198.3542
2030,12-10 11:00:00+00:00,3041.645,270.7001,2574.868,2274.735,23180.034,10770.21,10453.16,1314.186,7829.5184
2030,12-10 12:00:00+00:00,2834.148,277.658,2529.089,2536.219,22857.67,10877.59,9612.945,1787.805,7685.771
2030,12-10 13:00:00+00:00,3308.983,301.4507,2449.49,2384.258,22588.407,11882.15,10278.09,2111.594,7774.4833
2030,12-10 14:00:00+00:00,3594.68,335.0919,2641.07,2328.391,22374.125,11969.06,11277.84,2419.004,8605.5689
2030,12-10 15:00:00+00:00,3884.733,354.3048,3154.667,2375.6,22532.232,13213.59,12527.99,2702.532,9221.0951
2030,12-10 16:00:00+00:00,4158.994,391.3343,3458.266,2578.865,23736.598,13939.31,13088.56,2885.938,10801.1703
2030,12-10 17:00:00+00:00,4361.025,427.808,3700.099,2860.175,24519.882,15053.23,13870.98,3135.912,11209.9075
2030,12-10 18:00:00+00:00,4361.025,423.9819,3799.656,2852.088,24194.77,15768.71,14387.32,3237.346,11132.6067
2030,12-10 19:00:00+00:00,4303.906,413.937,3782.159,2818.771,23581.401,15474.28,14306.6,3243.442,11022.1872
2030,12-10 20:00:00+00:00,4221.402,402.2115,3781.932,2692.758,22759.117,14927.74,14109.06,3118.855,10829.5548
2030,12-10 21:00:00+00:00,4062.739,380.9795,3615.868,2513.402,21534.781,14656.76,14489.59,3048.3,10398.444
2030,12-10 22:00:00+00:00,3888.21,355.2511,3495.889,2298.323,20090.246,14118.86,14216.22,2904.624,10043.6748
2030,12-10 23:00:00+00:00,3707.334,333.5638,3297.599,2158.119,18853.535,13908.62,14285.07,2890.197,9784.9945
2030,12-11 00:00:00+00:00,3571.942,318.5507,3156.205,2054.173,17898.402,13714.78,14211.28,3010.824,9549.0739
2030,12-11 01:00:00+00:00,3501.073,311.28,3053.391,1982.305,17524.133,12638.97,13197.35,2797.852,9475.9342
2030,12-11 02:00:00+00:00,3437.608,309.4902,3003.476,1934.553,17473.107,11773.13,12491.18,2581.856,9500.0092
2030,12-11 03:00:00+00:00,3476.745,317.5051,3006.813,1987.106,17718.102,11263.44,12140.54,2435.583,9827.7099
